Wikipedia Problem,Sheet1 Problem,Time Complexity Class,Space Complexity Class
#N/A,Motif Search,5.5,5.5
#N/A,Rod-Cutting Problem,8,3
#N/A,Rod-Cutting Problem,5,3
#N/A,Change-Making Problem,8,3
#N/A,Change-Making Problem,5,5
#N/A,Matrix Chain Multiplication,2,3
#N/A,Matrix Chain Multiplication,1.99,3
#N/A,Matrix Chain Multiplication,3,3
#N/A,Matrix Chain Multiplication,3,3
Matrix Product,Matrix Product,4.38995,3
Matrix Product,Matrix Product,4.2609,3
#N/A,Graph Coloring,7,#VALUE!
#N/A,Graph Coloring,5,5
#N/A,Maximum Cardinality Matching,5.5,3
The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,7
The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,8
The Traveling-Salesman Problem,The Traveling-Salesman Problem,5.01,3
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,The Set-Covering Problem,5,5
#N/A,The Set-Covering Problem,4,#VALUE!
#N/A,Motif Search,3,2
#N/A,Image Compositing,5,3
#N/A,Texture Synthesis,6,#VALUE!
#N/A,Texture Synthesis,3,#VALUE!
#N/A,Texture Synthesis,6,#VALUE!
#N/A,Texture Synthesis,6,#VALUE!
SLAM Algorithms,SLAM Algorithms,6,5
SLAM Algorithms,SLAM Algorithms,6,5
SLAM Algorithms,SLAM Algorithms,6,5
SLAM Algorithms,SLAM Algorithms,5,3
#N/A,Graph Coloring,4,3
#N/A,Graph Coloring,8,3
#N/A,Closest Pair Problem,3,3
LU Decomposition,LU Decomposition,4.188,4
String Search,String Search,5,3
Sorting,Sorting,4,3
Sorting,Sorting,5,2
Sorting,Sorting,4,3
Sorting,Sorting,4,3
Sorting,Sorting,5,1
Sorting,Sorting,4.5,1
Sorting,Sorting,4.01,1
Sorting,Sorting,4.33,1
Sorting,Sorting,2,1
Sorting,Sorting,4,3
Sorting,Sorting,5,1
Sorting,Sorting,5,3
Sorting,Sorting,3,5
Sorting,Sorting,4,4
Sorting,Sorting,4,3
#N/A,kth Order Statistic,3,3
#N/A,Matrix Chain Multiplication,4,3
#N/A,Longest Common Subsequence,3,3
#N/A,Longest Common Subsequence,3,3
Maximum Flow,Maximum Flow,7,6
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6.01,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6.01,5
Maximum Flow,Maximum Flow,5.99,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,5.66,5
Maximum Flow,Maximum Flow,6,5
#N/A,Graph Coloring,8,3
#N/A,Graph Coloring,8,6
#N/A,Graph Coloring,8,5
#N/A,Graph Coloring,8,5
#N/A,Graph Coloring,8,3
#N/A,Graph Coloring,8,5
Linear System,Linear System,3,3
Linear System,Linear System,2,2
Linear Programming,Linear Programming,6.5,3
Linear Programming,Linear Programming,8,3
Linear Programming,Linear Programming,8,3
Linear Programming,Linear Programming,6.5,3
Linear Programming,Linear Programming,6,5
Linear Programming,Linear Programming,5.5,5
#N/A,Line segment intersection,4,3
#N/A,Line segment intersection,4,3
#N/A,Line segment intersection,4,3
#N/A,Line segment intersection,4,3
#N/A,Line segment intersection,4,3
#N/A,Line segment intersection,4,3
#N/A,Line segment intersection,2,3
Convex Hull,Convex Hull,4,3
Convex Hull,Convex Hull,5,3
Convex Hull,Convex Hull,4,3
Convex Hull,Convex Hull,4,3
Convex Hull,Convex Hull,4,3
Convex Hull,Convex Hull,4,3
Convex Hull,Convex Hull,#VALUE!,3
Strongly Connected Components,Strongly Connected Components,5,5
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,5.01,3
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,6,5
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,5,3
Strongly Connected Components,Strongly Connected Components,6,5
Strongly Connected Components,Strongly Connected Components,6,3
Strongly Connected Components,Strongly Connected Components,6,3
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,3
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,3
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,3
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.001,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.001,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.02,5
#N/A,Closest Pair Problem,4,3
#N/A,Closest Pair Problem,4,3
#N/A,Closest Pair Problem,5,3
#N/A,Closest Pair Problem,4,3
#N/A,Closest Pair Problem,4,3
#N/A,Closest Pair Problem,4,3
#N/A,Closest Pair Problem,4,3
#N/A,Closest Pair Problem,3,5
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),7,5
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),6,3
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5.01,5
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5.01,3
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,5
Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),7,5
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,5
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),5.373,5
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,5
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,#VALUE!
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,6
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),5.844,5
All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,5
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,#VALUE!,3
Integer Factoring,Integer Factoring,8,8
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,#VALUE!,3
Integer Factoring,Integer Factoring,8,3
Integer Factoring,Integer Factoring,8,3
LU Decomposition,LU Decomposition,2.51,#VALUE!
LU Decomposition,LU Decomposition,4.5,3
LU Decomposition,LU Decomposition,2.51,#VALUE!
LU Decomposition,LU Decomposition,4.5,2.5
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,#VALUE!
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
String Search,String Search,5,3
Sequence Alignment,Sequence Alignment,5,5
Line Clipping,Line Clipping,3,1
Line Clipping,Line Clipping,3,1
Multiplication,Multiplication,4.001,3
Multiplication,Multiplication,7,3
Multiplication,Multiplication,7,3
Multiplication,Multiplication,4,3
Multiplication,Multiplication,7,3
Multiplication,Multiplication,7,3
Multiplication,Multiplication,7,3
Multiplication,Multiplication,7,3
Mutual Exclusion,Mutual Exclusion,3,3
Mutual Exclusion,Mutual Exclusion,3,3
Mutual Exclusion,Mutual Exclusion,3,3
Mutual Exclusion,Mutual Exclusion,2.5,3
Mutual Exclusion,Mutual Exclusion,2,3
Mutual Exclusion,Mutual Exclusion,3,3
Shown Surface Determination,Shown Surface Determination,4,3
Shown Surface Determination,Shown Surface Determination,3,3
Shown Surface Determination,Shown Surface Determination,3,3
Shown Surface Determination,Shown Surface Determination,5,5
Shown Surface Determination,Shown Surface Determination,3,3
Shown Surface Determination,Shown Surface Determination,3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,2.5
Delaunay Triangulation,Delaunay Triangulation,4,3
Maximum Subarray Problem,Maximum Subarray Problem,3,1
Maximum Subarray Problem,Maximum Subarray Problem,3,1
Maximum Subarray Problem,Maximum Subarray Problem,2,3
Integer Relation,Integer Relation,7,5
Deadlock avoidance,Deadlock Avoidance,8,3
Deadlock avoidance,Deadlock Avoidance,8,1
The Traveling-Salesman Problem,The Traveling-Salesman Problem,7,#VALUE!
The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,#VALUE!
The Traveling-Salesman Problem,The Traveling-Salesman Problem,#VALUE!,#VALUE!
The Traveling-Salesman Problem,The Traveling-Salesman Problem,5,1
The Traveling-Salesman Problem,The Traveling-Salesman Problem,5,3
#N/A,De Novo Genome Assembly,5,5
#N/A,De Novo Genome Assembly,5,5
#N/A,Ray Tracing,5,#VALUE!
#N/A,Ray Tracing,5,#VALUE!
#N/A,Ray Tracing,5,#VALUE!
#N/A,Ray Tracing,5,#VALUE!
#N/A,Ray Tracing,5,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5.02,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5.02,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,4,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5.03,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,5.001,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Feature Detection,6,#VALUE!
#N/A,Culling,5,#VALUE!
#N/A,Culling,5,#VALUE!
#N/A,Culling,5,#VALUE!
#N/A,Culling,5,#VALUE!
#N/A,Texture Synthesis,6,#VALUE!
#N/A,Texture Synthesis,6,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,3,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,6,#VALUE!
#N/A,Texture Mapping,6,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Texture Mapping,4.68,#VALUE!
#N/A,Texture Mapping,5.01,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,4,#VALUE!
Image Segmentation,Image Segmentation,4,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,4,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
Image Segmentation,Image Segmentation,4,#VALUE!
Image Segmentation,Image Segmentation,5,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,Mesh Simplification,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
#N/A,POMDPs,#VALUE!,#VALUE!
Rasterization,Rasterization,3,1
Rasterization,Rasterization,3,1
#N/A,Texture Mapping,#VALUE!,#VALUE!
#N/A,Texture Mapping,7,#VALUE!
#N/A,Texture Mapping,#VALUE!,#VALUE!
#N/A,Texture Mapping,6,#VALUE!
#N/A,Texture Mapping,6,#VALUE!
#N/A,Texture Mapping,#VALUE!,#VALUE!
#N/A,Texture Mapping,5,#VALUE!
#N/A,Occupancy Grid Mapping,6,#VALUE!
SLAM Algorithms,SLAM Algorithms,2,3
SLAM Algorithms,SLAM Algorithms,5,5
#N/A,Change-Making Problem,4,4
Sorting,Sorting,5,1
Sorting,Sorting,3,1
#N/A,Matrix Chain Multiplication,5,5
#N/A,Matrix Chain Multiplication,2.03,3
#N/A,Matrix Chain Multiplication,2.02,5
#N/A,Longest Common Subsequence,5.01,5
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,5
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,3
#N/A,Longest Common Subsequence,5,5
#N/A,Longest Common Subsequence,5,5
#N/A,Longest Common Subsequence,5,5
Maximum Flow,Maximum Flow,6,#VALUE!
#N/A,Graph Coloring,8,#VALUE!
#N/A,Graph Coloring,8,#VALUE!
#N/A,Graph Coloring,8,#VALUE!
#N/A,Graph Coloring,8,#VALUE!
#N/A,Graph Coloring,8,#VALUE!
Convex Hull,Convex Hull,4,#VALUE!
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,3
Integer Factoring,Integer Factoring,8,2.66
Integer Factoring,Integer Factoring,8,2.66
Integer Factoring,Integer Factoring,3,3
String Search,String Search,3,1
String Search,String Search,5,3
String Search,String Search,5,3
String Search,String Search,3,3
String Search,String Search,3,3
String Search,String Search,5,3
String Search,String Search,3,3
String Search,String Search,5,1
String Search,String Search,5,1
String Search,String Search,5,3
String Search,String Search,3,3
Sequence Alignment,Sequence Alignment,5,5
Sequence Alignment,Sequence Alignment,5,5
#N/A,Joins,5,1
#N/A,Joins,4,3
#N/A,Joins,3,3
#N/A,Maximum Cardinality Matching,6,5
#N/A,Maximum Cardinality Matching,5.5,3
#N/A,Maximum Cardinality Matching,4.1864298,4
#N/A,Maximum Cardinality Matching,5.857,5
#N/A,Maximum Cardinality Matching,3,5
#N/A,Maximum Cardinality Matching,5.5,5
#N/A,Maximum Cardinality Matching,5.5,5
#N/A,Maximum Cardinality Matching,5.376,5
#N/A,Maximum Cardinality Matching,4.33,4.33
Key Exchange,Key Exchange,7,3
Key Exchange,Key Exchange,7,3
Mutual Exclusion,Mutual Exclusion,3,#VALUE!
Mutual Exclusion,Mutual Exclusion,3,3
Mutual Exclusion,Mutual Exclusion,2,3
Mutual Exclusion,Mutual Exclusion,2,3
#N/A,SDD Systems Solvers,4,2.5
#N/A,SDD Systems Solvers,4.375,2.5
#N/A,SDD Systems Solvers,3,3
#N/A,SDD Systems Solvers,2.501,#VALUE!
#N/A,SDD Systems Solvers,4.25,#VALUE!
#N/A,SDD Systems Solvers,2.5,2.5
#N/A,SDD Systems Solvers,4,2.5
#N/A,SDD Systems Solvers,4,2.5
#N/A,SDD Systems Solvers,2.51,2.5
#N/A,SDD Systems Solvers,2.635,#VALUE!
#N/A,SDD Systems Solvers,4.011,2.5
#N/A,SDD Systems Solvers,2.5,2.5
#N/A,SDD Systems Solvers,2.635,2.5
#N/A,SDD Systems Solvers,4.5,3
#N/A,SDD Systems Solvers,8,3
Cycle Detection,Cycle Detection,3,1
Cycle Detection,Cycle Detection,3,1
Cycle Detection,Cycle Detection,4,2
Generating Random Permutations,Generating Random Permutations,5,3
Generating Random Permutations,Generating Random Permutations,3,1
Generating Random Permutations,Generating Random Permutations,3,3
Generating Random Permutations,Generating Random Permutations,3,1
#N/A,Convex Optimization (Non-linear),8,3
#N/A,Convex Optimization (Non-linear),7,3
#N/A,Convex Optimization (Non-linear),5.01,3
#N/A,Convex Optimization (Non-linear),5,3
#N/A,Convex Optimization (Non-linear),5,3
Gröbner Bases,Gröbner Bases,8,8
Gröbner Bases,Gröbner Bases,8,8
Gröbner Bases,Gröbner Bases,8,8
#N/A,Minimum value in each row of an implicitly-defined totally monotone matrix,3,1
#N/A,Minimum value in each row of an implicitly-defined totally monotone matrix,2.51,2.5
All Permutations,All Permutations,3,1
All Permutations,All Permutations,3,3
All Permutations,All Permutations,3,3
#N/A,Optimal Binary Search Trees,4,3
#N/A,Optimal Binary Search Trees,4,3
#N/A,Optimal Binary Search Trees,5,5
#N/A,Optimal Binary Search Trees,6,5
#N/A,Optimal Binary Search Trees,8,1
#N/A,Optimal Binary Search Trees,5,5
#N/A,Optimal Binary Search Trees,3,3
#N/A,Optimal Binary Search Trees,3,3
#N/A,Nash Equilibria,8,3
#N/A,Nash Equilibria,8,#VALUE!
Maximum-Weight Matching,Maximum-Weight Matching,7,5
Maximum-Weight Matching,Maximum-Weight Matching,7,7
Maximum-Weight Matching,Maximum-Weight Matching,6.01,#VALUE!
Maximum-Weight Matching,Maximum-Weight Matching,6,#VALUE!
Constructing Eulerian Trails in a Graph,Constructing Eulerian Trails in a Graph,7,5
Constructing Eulerian Trails in a Graph,Constructing Eulerian Trails in a Graph,5,5
Constructing Eulerian Trails in a Graph,Constructing Eulerian Trails in a Graph,5.03,5
Discrete Fourier Transform,Discrete Fourier Transform,5,1
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4,3
Discrete Fourier Transform,Discrete Fourier Transform,4.01,3
Discrete Fourier Transform,Discrete Fourier Transform,4.00585,3
Discrete Fourier Transform,Discrete Fourier Transform,4.001,3
Line Drawing,Line Drawing,3,1
Line Drawing,Line Drawing,3,1
Line Drawing,Line Drawing,3,1
Line Drawing,Line Drawing,3,1
Line Drawing,Line Drawing,3,1
#N/A,Polygon Clipping,5,5
#N/A,Polygon Clipping,5,3
#N/A,Polygon Clipping,5,5
#N/A,Polygon Clipping,5,5
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,2.5
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),2.51,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,2.5
Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),2.5,3
Root Computation,Root Computation,3,1
Root Computation,Root Computation,3,1
Root Computation,Root Computation,3,1
Root Computation,Root Computation,3,1
Root Computation,Root Computation,3,1
Root Computation,Root Computation,3,1
Root Computation,Root Computation,3,1
#N/A,Coset Enumeration,8,8
#N/A,Coset Enumeration,8,8
#N/A,Coset Enumeration,8,8
Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3
Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3
Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3
Maximum Likelihood Parameters,Maximum Likelihood Parameters,5.01,3
Maximum Likelihood Parameters,Maximum Likelihood Parameters,7,3
Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3
Cardinality Estimation,Cardinality Estimation,3,3
Cardinality Estimation,Cardinality Estimation,3,2
