,Wikipedia Problem,Sheet1 Problem,Time Complexity Class,Space Complexity Class,Time Complexity Class,Time Complexity Class
228,Convex Hull,Convex Hull,,3,,
229,Strongly Connected Components,Strongly Connected Components,5,5,5,5
230,Strongly Connected Components,Strongly Connected Components,5,3,5,5
231,Strongly Connected Components,Strongly Connected Components,5,3,5,5
232,Strongly Connected Components,Strongly Connected Components,5.01,3,5.01,5.01
233,Strongly Connected Components,Strongly Connected Components,5,3,5,5
234,Strongly Connected Components,Strongly Connected Components,5,3,5,5
235,Strongly Connected Components,Strongly Connected Components,6,5,6,6
236,Strongly Connected Components,Strongly Connected Components,5,3,5,5
237,Strongly Connected Components,Strongly Connected Components,5,3,5,5
238,Strongly Connected Components,Strongly Connected Components,5,3,5,5
239,Strongly Connected Components,Strongly Connected Components,5,3,5,5
240,Strongly Connected Components,Strongly Connected Components,6,5,6,6
241,Strongly Connected Components,Strongly Connected Components,6,3,6,6
242,Strongly Connected Components,Strongly Connected Components,6,3,6,6
243,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,3,5.01,5.01
244,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,3,5,5
245,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,3,5,5
246,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5,5.01,5.01
247,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.001,5,5.001,5.001
248,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.001,5,5.001,5.001
249,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5,5.01,5.01
250,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,5,5,5
251,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.02,5,5.02,5.02
252,,Closest Pair Problem,4,3,4,
253,,Closest Pair Problem,4,3,4,
254,,Closest Pair Problem,5,3,5,
255,,Closest Pair Problem,4,3,4,
256,,Closest Pair Problem,4,3,4,
257,,Closest Pair Problem,4,3,4,
258,,Closest Pair Problem,4,3,4,
259,,Closest Pair Problem,3,5,3,
260,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),7,5,7,7
261,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),6,3,6,6
262,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5.01,5,5.01,5.01
263,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3,5,5
264,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5.01,3,5.01,5.01
265,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3,5,5
266,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3,5,5
267,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3,5,5
268,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,5,5,5
269,Shortest Path (Directed Graphs),Shortest Path (Directed Graphs),5,3,5,5
270,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),7,5,7,7
271,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,5,6,6
272,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),5.373,5,5.373,5.373
273,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,5,6,6
274,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,,6,6
275,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,6,6,6
276,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),5.844,5,5.844,5.844
277,All-Pairs Shortest Paths (APSP),All-Pairs Shortest Paths (APSP),6,5,6,6
278,Integer Factoring,Integer Factoring,8,3,8,8
279,Integer Factoring,Integer Factoring,8,3,8,8
280,Integer Factoring,Integer Factoring,,3,,
281,Integer Factoring,Integer Factoring,8,8,8,8
282,Integer Factoring,Integer Factoring,8,3,8,8
283,Integer Factoring,Integer Factoring,8,3,8,8
284,Integer Factoring,Integer Factoring,8,3,8,8
285,Integer Factoring,Integer Factoring,8,3,8,8
286,Integer Factoring,Integer Factoring,8,3,8,8
287,Integer Factoring,Integer Factoring,8,3,8,8
288,Integer Factoring,Integer Factoring,,3,,
289,Integer Factoring,Integer Factoring,8,3,8,8
290,Integer Factoring,Integer Factoring,8,3,8,8
291,LU Decomposition,LU Decomposition,2.51,,2.51,2.51
292,LU Decomposition,LU Decomposition,4.5,3,4.5,4.5
293,LU Decomposition,LU Decomposition,2.51,,2.51,2.51
294,LU Decomposition,LU Decomposition,4.5,2.5,4.5,4.5
295,Informed Search,Informed Search,8,8,8,8
296,Informed Search,Informed Search,8,,8,8
297,Informed Search,Informed Search,8,8,8,8
298,Informed Search,Informed Search,8,8,8,8
299,Informed Search,Informed Search,8,8,8,8
300,Informed Search,Informed Search,8,8,8,8
301,String Search,String Search,5,3,5,5
302,Sequence Alignment,Sequence Alignment,5,5,5,5
303,Line Clipping,Line Clipping,3,1,3,3
304,Line Clipping,Line Clipping,3,1,3,3
305,Multiplication,Multiplication,4.001,3,4.001,4.001
306,Multiplication,Multiplication,7,3,7,7
307,Multiplication,Multiplication,7,3,7,7
308,Multiplication,Multiplication,4,3,4,4
309,Multiplication,Multiplication,7,3,7,7
310,Multiplication,Multiplication,7,3,7,7
311,Multiplication,Multiplication,7,3,7,7
312,Multiplication,Multiplication,7,3,7,7
313,Mutual Exclusion,Mutual Exclusion,3,3,3,3
314,Mutual Exclusion,Mutual Exclusion,3,3,3,3
315,Mutual Exclusion,Mutual Exclusion,3,3,3,3
316,Mutual Exclusion,Mutual Exclusion,2.5,3,2.5,2.5
317,Mutual Exclusion,Mutual Exclusion,2,3,2,2
318,Mutual Exclusion,Mutual Exclusion,3,3,3,3
319,Shown Surface Determination,Shown Surface Determination,4,3,4,4
320,Shown Surface Determination,Shown Surface Determination,3,3,3,3
321,Shown Surface Determination,Shown Surface Determination,3,3,3,3
322,Shown Surface Determination,Shown Surface Determination,5,5,5,5
323,Shown Surface Determination,Shown Surface Determination,3,3,3,3
324,Shown Surface Determination,Shown Surface Determination,3,3,3,3
325,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,2.5,3,3
326,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
327,Maximum Subarray Problem,Maximum Subarray Problem,3,1,3,3
328,Maximum Subarray Problem,Maximum Subarray Problem,3,1,3,3
329,Maximum Subarray Problem,Maximum Subarray Problem,2,3,2,2
330,Integer Relation,Integer Relation,7,5,7,7
331,Deadlock avoidance,Deadlock Avoidance,8,3,8,8
332,Deadlock avoidance,Deadlock Avoidance,8,1,8,8
333,The Traveling-Salesman Problem,The Traveling-Salesman Problem,7,,7,7
334,The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,,8,8
335,The Traveling-Salesman Problem,The Traveling-Salesman Problem,,,,
336,The Traveling-Salesman Problem,The Traveling-Salesman Problem,5,1,5,5
337,The Traveling-Salesman Problem,The Traveling-Salesman Problem,5,3,5,5
338,,De Novo Genome Assembly,5,5,5,
339,,De Novo Genome Assembly,5,5,5,
340,,Ray Tracing,5,,5,
341,,Ray Tracing,5,,5,
342,,Ray Tracing,5,,5,
343,,Ray Tracing,5,,5,
344,,Ray Tracing,5,,5,
345,,Feature Detection,6,,6,
346,,Feature Detection,5.02,,5.02,
347,,Feature Detection,6,,6,
348,,Feature Detection,5,,5,
349,,Feature Detection,5,,5,
350,,Feature Detection,5,,5,
351,,Feature Detection,5,,5,
352,,Feature Detection,5,,5,
353,,Feature Detection,5,,5,
354,,Feature Detection,5,,5,
355,,Feature Detection,5.02,,5.02,
356,,Feature Detection,6,,6,
357,,Feature Detection,5,,5,
358,,Feature Detection,5,,5,
359,,Feature Detection,5,,5,
360,,Feature Detection,5,,5,
361,,Feature Detection,4,,4,
362,,Feature Detection,6,,6,
363,,Feature Detection,6,,6,
364,,Feature Detection,6,,6,
365,,Feature Detection,5,,5,
366,,Feature Detection,6,,6,
367,,Feature Detection,5,,5,
368,,Feature Detection,6,,6,
369,,Feature Detection,5.03,,5.03,
370,,Feature Detection,6,,6,
371,,Feature Detection,5.001,,5.001,
372,,Feature Detection,6,,6,
373,,Feature Detection,6,,6,
374,,Culling,5,,5,
375,,Culling,5,,5,
376,,Culling,5,,5,
377,,Culling,5,,5,
378,,Texture Synthesis,6,,6,
379,,Texture Synthesis,6,,6,
380,,Texture Mapping,5,,5,
381,,Texture Mapping,3,,3,
382,,Texture Mapping,5,,5,
383,,Texture Mapping,5,,5,
384,,Texture Mapping,5,,5,
385,,Texture Mapping,5,,5,
386,,Texture Mapping,5,,5,
387,,Texture Mapping,6,,6,
388,,Texture Mapping,6,,6,
389,,Texture Mapping,5,,5,
390,,Texture Mapping,4.68,,4.68,
391,,Texture Mapping,5.01,,5.01,
392,Image Segmentation,Image Segmentation,5,,5,5
393,Image Segmentation,Image Segmentation,5,,5,5
394,Image Segmentation,Image Segmentation,4,,4,4
395,Image Segmentation,Image Segmentation,4,,4,4
396,Image Segmentation,Image Segmentation,5,,5,5
397,Image Segmentation,Image Segmentation,5,,5,5
398,Image Segmentation,Image Segmentation,4,,4,4
399,Image Segmentation,Image Segmentation,5,,5,5
400,Image Segmentation,Image Segmentation,5,,5,5
401,Image Segmentation,Image Segmentation,5,,5,5
402,Image Segmentation,Image Segmentation,5,,5,5
403,Image Segmentation,Image Segmentation,5,,5,5
404,Image Segmentation,Image Segmentation,5,,5,5
405,Image Segmentation,Image Segmentation,5,,5,5
406,Image Segmentation,Image Segmentation,5,,5,5
407,Image Segmentation,Image Segmentation,5,,5,5
408,Image Segmentation,Image Segmentation,5,,5,5
409,Image Segmentation,Image Segmentation,4,,4,4
410,Image Segmentation,Image Segmentation,5,,5,5
411,,Mesh Simplification,,,,
412,,Mesh Simplification,,,,
413,,Mesh Simplification,,,,
414,,Mesh Simplification,,,,
415,,Mesh Simplification,,,,
416,,Mesh Simplification,,,,
417,,Mesh Simplification,,,,
418,,Mesh Simplification,,,,
419,,Mesh Simplification,,,,
420,,Mesh Simplification,,,,
421,,Mesh Simplification,,,,
422,,Mesh Simplification,,,,
423,,Mesh Simplification,,,,
424,,Mesh Simplification,,,,
425,,Mesh Simplification,,,,
426,,Mesh Simplification,,,,
427,,Mesh Simplification,,,,
428,,Mesh Simplification,,,,
429,,Mesh Simplification,,,,
430,,Mesh Simplification,,,,
431,,Mesh Simplification,,,,
432,,Mesh Simplification,,,,
433,,POMDPs,,,,
434,,POMDPs,,,,
435,,POMDPs,,,,
436,,POMDPs,,,,
437,,POMDPs,,,,
438,,POMDPs,,,,
439,,POMDPs,,,,
440,,POMDPs,,,,
441,,POMDPs,,,,
442,,POMDPs,,,,
443,,POMDPs,,,,
444,,POMDPs,,,,
445,,POMDPs,,,,
446,Rasterization,Rasterization,3,1,3,3
447,Rasterization,Rasterization,3,1,3,3
448,,Texture Mapping,,,,
449,,Texture Mapping,7,,7,
450,,Texture Mapping,,,,
451,,Texture Mapping,6,,6,
452,,Texture Mapping,6,,6,
453,,Texture Mapping,,,,
454,,Texture Mapping,5,,5,
455,,Occupancy Grid Mapping,6,,6,
456,SLAM Algorithms,SLAM Algorithms,2,3,2,2
457,SLAM Algorithms,SLAM Algorithms,5,5,5,5
458,,Change-Making Problem,4,4,4,
459,Sorting,Sorting,5,1,5,5
460,Sorting,Sorting,3,1,3,3
461,,Matrix Chain Multiplication,5,5,5,
462,,Matrix Chain Multiplication,2.03,3,2.03,
463,,Matrix Chain Multiplication,2.02,5,2.02,
464,,Longest Common Subsequence,5.01,5,5.01,
465,,Longest Common Subsequence,5,3,5,
466,,Longest Common Subsequence,5,3,5,
467,,Longest Common Subsequence,5,3,5,
468,,Longest Common Subsequence,5,3,5,
469,,Longest Common Subsequence,5,3,5,
470,,Longest Common Subsequence,5,5,5,
471,,Longest Common Subsequence,5,3,5,
472,,Longest Common Subsequence,5,3,5,
473,,Longest Common Subsequence,5,5,5,
474,,Longest Common Subsequence,5,5,5,
475,,Longest Common Subsequence,5,5,5,
476,Maximum Flow,Maximum Flow,6,,6,6
477,,Graph Coloring,8,,8,
478,,Graph Coloring,8,,8,
479,,Graph Coloring,8,,8,
480,,Graph Coloring,8,,8,
481,,Graph Coloring,8,,8,
482,Convex Hull,Convex Hull,4,,4,4
483,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,3,5.01,5.01
484,Integer Factoring,Integer Factoring,8,2.66,8,8
485,Integer Factoring,Integer Factoring,8,2.66,8,8
486,Integer Factoring,Integer Factoring,3,3,3,3
487,String Search,String Search,3,1,3,3
488,String Search,String Search,5,3,5,5
489,String Search,String Search,5,3,5,5
490,String Search,String Search,3,3,3,3
491,String Search,String Search,3,3,3,3
492,String Search,String Search,5,3,5,5
493,String Search,String Search,3,3,3,3
494,String Search,String Search,5,1,5,5
495,String Search,String Search,5,1,5,5
496,String Search,String Search,5,3,5,5
497,String Search,String Search,3,3,3,3
498,Sequence Alignment,Sequence Alignment,5,5,5,5
499,Sequence Alignment,Sequence Alignment,5,5,5,5
500,,Joins,5,1,5,
501,,Joins,4,3,4,
502,,Joins,3,3,3,
503,,Maximum Cardinality Matching,6,5,6,
504,,Maximum Cardinality Matching,5.5,3,5.5,
505,,Maximum Cardinality Matching,4.1864298,4,4.1864298,
506,,Maximum Cardinality Matching,5.857,5,5.857,
507,,Maximum Cardinality Matching,3,5,3,
508,,Maximum Cardinality Matching,5.5,5,5.5,
509,,Maximum Cardinality Matching,5.5,5,5.5,
510,,Maximum Cardinality Matching,5.376,5,5.376,
511,,Maximum Cardinality Matching,4.33,4.33,4.33,
512,Key Exchange,Key Exchange,7,3,7,7
513,Key Exchange,Key Exchange,7,3,7,7
514,Mutual Exclusion,Mutual Exclusion,3,,3,3
515,Mutual Exclusion,Mutual Exclusion,3,3,3,3
516,Mutual Exclusion,Mutual Exclusion,2,3,2,2
517,Mutual Exclusion,Mutual Exclusion,2,3,2,2
518,,SDD Systems Solvers,4,2.5,4,
519,,SDD Systems Solvers,4.375,2.5,4.375,
520,,SDD Systems Solvers,3,3,3,
521,,SDD Systems Solvers,2.501,,2.501,
522,,SDD Systems Solvers,4.25,,4.25,
523,,SDD Systems Solvers,2.5,2.5,2.5,
524,,SDD Systems Solvers,4,2.5,4,
525,,SDD Systems Solvers,4,2.5,4,
526,,SDD Systems Solvers,2.51,2.5,2.51,
527,,SDD Systems Solvers,2.635,,2.635,
528,,SDD Systems Solvers,4.011,2.5,4.011,
529,,SDD Systems Solvers,2.5,2.5,2.5,
530,,SDD Systems Solvers,2.635,2.5,2.635,
531,,SDD Systems Solvers,4.5,3,4.5,
532,,SDD Systems Solvers,8,3,8,
533,Cycle Detection,Cycle Detection,3,1,3,3
534,Cycle Detection,Cycle Detection,3,1,3,3
535,Cycle Detection,Cycle Detection,4,2,4,4
536,Generating Random Permutations,Generating Random Permutations,5,3,5,5
537,Generating Random Permutations,Generating Random Permutations,3,1,3,3
538,Generating Random Permutations,Generating Random Permutations,3,3,3,3
539,Generating Random Permutations,Generating Random Permutations,3,1,3,3
540,,Convex Optimization (Non-linear),8,3,8,
541,,Convex Optimization (Non-linear),7,3,7,
542,,Convex Optimization (Non-linear),5.01,3,5.01,
543,,Convex Optimization (Non-linear),5,3,5,
544,,Convex Optimization (Non-linear),5,3,5,
545,Gröbner Bases,Gröbner Bases,8,8,8,8
546,Gröbner Bases,Gröbner Bases,8,8,8,8
547,Gröbner Bases,Gröbner Bases,8,8,8,8
548,,Minimum value in each row of an implicitly-defined totally monotone matrix,3,1,3,
549,,Minimum value in each row of an implicitly-defined totally monotone matrix,2.51,2.5,2.51,
550,All Permutations,All Permutations,3,1,3,3
551,All Permutations,All Permutations,3,3,3,3
552,All Permutations,All Permutations,3,3,3,3
553,,Optimal Binary Search Trees,4,3,4,
554,,Optimal Binary Search Trees,4,3,4,
555,,Optimal Binary Search Trees,5,5,5,
556,,Optimal Binary Search Trees,6,5,6,
557,,Optimal Binary Search Trees,8,1,8,
558,,Optimal Binary Search Trees,5,5,5,
559,,Optimal Binary Search Trees,3,3,3,
560,,Optimal Binary Search Trees,3,3,3,
561,,Nash Equilibria,8,3,8,
562,,Nash Equilibria,8,,8,
563,Maximum-Weight Matching,Maximum-Weight Matching,7,5,7,7
564,Maximum-Weight Matching,Maximum-Weight Matching,7,7,7,7
565,Maximum-Weight Matching,Maximum-Weight Matching,6.01,,6.01,6.01
566,Maximum-Weight Matching,Maximum-Weight Matching,6,,6,6
567,Constructing Eulerian Trails in a Graph,Constructing Eulerian Trails in a Graph,7,5,7,7
